method,jitter,acc
nn,0.0,0.9625
nn,0.001,0.9614
nn,0.0025,0.9553
nn,0.005,0.9175
nn,0.01,0.6243

sinkhorn_10,0.0,0.9786
transformer_./log/dfaust_N1024ff1024_d1024h8_ttypeset_transformerlr0.0001bs8debug_set_transformer_ce/000050.pt,0.0,0.9951
transformer_./log/dfaust_N1024ff1024_d1024h8_ttypeset_transformerlr0.0001bs8debug_set_transformer_ce/000050.pt,0.01,0.5571
transformer_./log/dfaust_N1024ff1024_d1024h8_ttypeset_transformerlr0.0001bs8debug_set_transformer_ce/000050.pt,0.0025,0.9598
